Fish_ID,Beas_population_code,Population_old_code,Harvested,Sex,Weight_g,Length_mm,Weight_finished,Length_finished,Head.time.moving,Head.total.time,Head.raw.speed,Head.speed.moving,Head.time.stationary,Trial,Treatment,Normalized_Time.moving,Aquarium,Acclimation,sex,Weight_start,Weight_end,Length_start,Length_end,SGR,Weight_resp,SGR_length,MMR_mghg,SMR_mghg,MMR_scaled,SMR_scaled,AS
9ml,4,2,Large,M,0.12,19,0.13,18.5,NA,871.8,NA,NA,871.8,1,Hypoxia,NA,9,Normoxia acclimated,M,0.12,0.13,19,18.5,0.14,0.13,-0.05,0.555,0.24,0.146,0.056,0.09
9ml,4,2,Large,M,0.12,19,0.13,18.5,159.4666667,865.6,3.894423028,6.776773121,706.1333333,2,Hypoxia,0.184226741,9,Normoxia acclimated,M,0.12,0.13,19,18.5,0.14,0.13,-0.05,0.555,0.24,0.146,0.056,0.09
9ml,4,2,Large,M,0.12,19,0.13,18.5,75.63333333,865.6,2.947801198,6.725063014,789.9666667,3,Hypoxia,0.087376771,9,Normoxia acclimated,M,0.12,0.13,19,18.5,0.14,0.13,-0.05,0.555,0.24,0.146,0.056,0.09
9ml,4,2,Large,M,0.12,19,0.13,18.5,146.6666667,865.6,3.486338913,7.047120654,718.9333333,3,Normoxia,0.16943931,9,Normoxia acclimated,M,0.12,0.13,19,18.5,0.14,0.13,-0.05,0.957,0.513,0.252,0.12,0.132
9ml,4,2,Large,M,0.12,19,0.13,18.5,163.2333333,865.6,3.468944904,7.004546537,702.3666667,1,Normoxia,0.18857825,9,Normoxia acclimated,M,0.12,0.13,19,18.5,0.14,0.13,-0.05,0.957,0.513,0.252,0.12,0.132
9ml,4,2,Large,M,0.12,19,0.13,18.5,154.5,865.6,3.840678771,7.012158109,711.1,2,Normoxia,0.178488909,9,Normoxia acclimated,M,0.12,0.13,19,18.5,0.14,0.13,-0.05,0.957,0.513,0.252,0.12,0.132
9ml,4,2,Large,M,0.12,19,0.13,18.5,76,865.6,3.025477204,7.193714744,789.6,1,Recovery,0.08780037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9ml,4,2,Large,M,0.12,19,0.13,18.5,158.8333333,865.6,3.640315593,7.045707631,706.7666667,2,Recovery,0.183495071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9ml,4,2,Large,M,0.12,19,0.13,18.5,139.3333333,865.6,3.574783236,6.287269456,726.2666667,3,Recovery,0.160967344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9mp,7,3,Large,M,0.13,18,0.17,19,NA,871.8,NA,NA,871.8,1,Hypoxia,NA,9,Normoxia acclimated,M,0.13,0.17,18,19,0.46,0.16,0.09,0.676,0.223,0.183,0.055,0.128
9mp,7,3,Large,M,0.13,18,0.17,19,15.93333333,865.6,1.098836954,7.910919296,849.6666667,2,Hypoxia,0.01840727,9,Normoxia acclimated,M,0.13,0.17,18,19,0.46,0.16,0.09,0.676,0.223,0.183,0.055,0.128
9mp,7,3,Large,M,0.13,18,0.17,19,10.3,865.6,1.121885398,6.243929738,855.3,3,Hypoxia,0.011899261,9,Normoxia acclimated,M,0.13,0.17,18,19,0.46,0.16,0.09,0.676,0.223,0.183,0.055,0.128
9mp,7,3,Large,M,0.13,18,0.17,19,14.2,865.6,1.742743346,7.639084048,851.4,3,Normoxia,0.016404806,9,Normoxia acclimated,M,0.13,0.17,18,19,0.46,0.16,0.09,1.093,0.453,0.297,0.112,0.185
9mp,7,3,Large,M,0.13,18,0.17,19,152.3666667,865.6,3.745865946,7.288830456,713.2333333,1,Normoxia,0.176024338,9,Normoxia acclimated,M,0.13,0.17,18,19,0.46,0.16,0.09,1.093,0.453,0.297,0.112,0.185
9mp,7,3,Large,M,0.13,18,0.17,19,17.73333333,865.6,1.088197109,10.47490949,847.8666667,2,Normoxia,0.020486753,9,Normoxia acclimated,M,0.13,0.17,18,19,0.46,0.16,0.09,1.093,0.453,0.297,0.112,0.185
9mp,7,3,Large,M,0.13,18,0.17,19,46,865.6,2.311696411,7.33510628,819.6,1,Recovery,0.053142329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9mp,7,3,Large,M,0.13,18,0.17,19,45.73333333,865.6,2.214207872,7.099246934,819.8666667,2,Recovery,0.052834258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9mp,7,3,Large,M,0.13,18,0.17,19,11.23333333,865.6,1.612096686,9.288451199,854.3666667,3,Recovery,0.012977511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9fb,3,1,Large,F,0.17,20.5,0.44,26,NA,871.8,NA,NA,871.8,1,Hypoxia,NA,9,Normoxia acclimated,F,0.17,0.44,20.5,26,1.64,0.34,0.41,0.534,0.193,0.161,0.059,0.102
9fb,3,1,Large,F,0.17,20.5,0.44,26,20.33333333,865.6,1.256700425,6.841494018,845.2666667,2,Hypoxia,0.02349045,9,Normoxia acclimated,F,0.17,0.44,20.5,26,1.64,0.34,0.41,0.534,0.193,0.161,0.059,0.102
9fb,3,1,Large,F,0.17,20.5,0.44,26,11.73333333,865.6,0.87311729,6.699611759,853.8666667,3,Hypoxia,0.013555145,9,Normoxia acclimated,F,0.17,0.44,20.5,26,1.64,0.34,0.41,0.534,0.193,0.161,0.059,0.102
9fb,3,1,Large,F,0.17,20.5,0.44,26,10.46666667,865.6,1.891659946,6.573614077,855.1333333,3,Normoxia,0.012091805,9,Normoxia acclimated,F,0.17,0.44,20.5,26,1.64,0.34,0.41,0.61,0.299,0.184,0.092,0.092
9fb,3,1,Large,F,0.17,20.5,0.44,26,101.3666667,865.6,2.732342163,7.248488953,764.2333333,1,Normoxia,0.117105669,9,Normoxia acclimated,F,0.17,0.44,20.5,26,1.64,0.34,0.41,0.61,0.299,0.184,0.092,0.092
9fb,3,1,Large,F,0.17,20.5,0.44,26,32.1,865.6,2.191877662,6.72763329,833.5,2,Normoxia,0.037084104,9,Normoxia acclimated,F,0.17,0.44,20.5,26,1.64,0.34,0.41,0.61,0.299,0.184,0.092,0.092
9fb,3,1,Large,F,0.17,20.5,0.44,26,39.6,865.6,2.034166861,7.731920468,826,1,Recovery,0.045748614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9fb,3,1,Large,F,0.17,20.5,0.44,26,22.83333333,865.6,1.692208612,6.591762488,842.7666667,2,Recovery,0.02637862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9fb,3,1,Large,F,0.17,20.5,0.44,26,9.433333333,865.6,1.673230265,7.441449669,856.1666667,3,Recovery,0.010898028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9fg,4,2,Large,F,0.13,18,0.261,21,NA,871.8,NA,NA,871.8,1,Hypoxia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9fg,4,2,Large,F,0.13,18,0.261,21,81.13333333,865.6,1.558658964,8.575734981,784.4666667,2,Hypoxia,0.093730746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9fg,4,2,Large,F,0.13,18,0.261,21,118.5333333,865.6,2.834677715,7.370300088,747.0666667,1,Normoxia,0.13693777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9fg,4,2,Large,F,0.13,18,0.261,21,NA,865.6,NA,NA,865.6,2,Normoxia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9fg,4,2,Large,F,0.13,18,0.261,21,173.4,865.6,3.1516266,7.799206566,692.2,1,Recovery,0.200323475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9fg,4,2,Large,F,0.13,18,0.261,21,143.5,865.6,2.645047869,7.614219117,722.1,2,Recovery,0.165780961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9fl,7,3,Large,F,0.2,21,0.59,28,NA,871.8,NA,NA,871.8,1,Hypoxia,NA,9,Normoxia acclimated,F,0.2,0.59,21,28,1.87,0.42,0.5,0.528,0.142,0.164,0.046,0.118
9fl,7,3,Large,F,0.2,21,0.59,28,94.83333333,865.6,2.862445094,6.385732835,770.7666667,2,Hypoxia,0.109557917,9,Normoxia acclimated,F,0.2,0.59,21,28,1.87,0.42,0.5,0.528,0.142,0.164,0.046,0.118
9fl,7,3,Large,F,0.2,21,0.59,28,40.33333333,865.6,2.457902948,6.674122012,825.2666667,3,Hypoxia,0.04659581,9,Normoxia acclimated,F,0.2,0.59,21,28,1.87,0.42,0.5,0.528,0.142,0.164,0.046,0.118
9fl,7,3,Large,F,0.2,21,0.59,28,119.2,865.6,3.252827193,6.677601066,746.4,3,Normoxia,0.137707948,9,Normoxia acclimated,F,0.2,0.59,21,28,1.87,0.42,0.5,1.015,0.248,0.315,0.081,0.234
9fl,7,3,Large,F,0.2,21,0.59,28,139.3,865.6,3.099027637,7.006996369,726.3,1,Normoxia,0.160928835,9,Normoxia acclimated,F,0.2,0.59,21,28,1.87,0.42,0.5,1.015,0.248,0.315,0.081,0.234
9fl,7,3,Large,F,0.2,21,0.59,28,24.53333333,865.6,1.937771653,6.686610865,841.0666667,2,Normoxia,0.028342575,9,Normoxia acclimated,F,0.2,0.59,21,28,1.87,0.42,0.5,1.015,0.248,0.315,0.081,0.234
9fl,7,3,Large,F,0.2,21,0.59,28,130.9333333,865.6,3.258509165,7.45348505,734.6666667,1,Recovery,0.151263093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9fl,7,3,Large,F,0.2,21,0.59,28,66.83333333,865.6,2.995084806,6.258038671,798.7666667,2,Recovery,0.077210413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9fl,7,3,Large,F,0.2,21,0.59,28,35.5,865.6,2.491351025,7.561519547,830.1,3,Recovery,0.041012015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9fp,7,3,Large,F,0.19,20,0.82,29.5,NA,871.8,NA,NA,871.8,1,Hypoxia,NA,9,Normoxia acclimated,F,0.19,0.82,20,29.5,2.52,0.57,0.67,0.562,0.194,0.182,0.069,0.113
9fp,7,3,Large,F,0.19,20,0.82,29.5,71.8,865.6,3.077520787,6.414891019,793.8,2,Hypoxia,0.082948244,9,Normoxia acclimated,F,0.19,0.82,20,29.5,2.52,0.57,0.67,0.562,0.194,0.182,0.069,0.113
9fp,7,3,Large,F,0.19,20,0.82,29.5,21.46666667,865.6,3.485394855,22.30443178,844.1333333,3,Hypoxia,0.024799754,9,Normoxia acclimated,F,0.19,0.82,20,29.5,2.52,0.57,0.67,0.562,0.194,0.182,0.069,0.113
9fp,7,3,Large,F,0.19,20,0.82,29.5,23.93333333,865.6,2.558253349,6.245267038,841.6666667,3,Normoxia,0.027649415,9,Normoxia acclimated,F,0.19,0.82,20,29.5,2.52,0.57,0.67,0.727,0.251,0.236,0.09,0.146
9fp,7,3,Large,F,0.19,20,0.82,29.5,87.76666667,865.6,3.067208332,7.553637484,777.8333333,1,Normoxia,0.101394023,9,Normoxia acclimated,F,0.19,0.82,20,29.5,2.52,0.57,0.67,0.727,0.251,0.236,0.09,0.146
9fp,7,3,Large,F,0.19,20,0.82,29.5,76.4,865.6,2.701449748,6.573759078,789.2,2,Normoxia,0.088262477,9,Normoxia acclimated,F,0.19,0.82,20,29.5,2.52,0.57,0.67,0.727,0.251,0.236,0.09,0.146
9fp,7,3,Large,F,0.19,20,0.82,29.5,134.8333333,865.6,3.594521221,6.731739048,730.7666667,1,Recovery,0.155768638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9fp,7,3,Large,F,0.19,20,0.82,29.5,64.63333333,865.6,3.030488095,6.919633569,800.9666667,2,Recovery,0.074668823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9fp,7,3,Large,F,0.19,20,0.82,29.5,47.63333333,865.6,2.793363623,6.892241602,817.9666667,3,Recovery,0.055029267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
